Reservation-id,Reservation_status
62931593,1
70586099,3
4230648,1
25192322,2
80931528,2
64700386,3
16938050,3
90487908,1
5595445,1
17502557,2
92229895,2
27386334,1
76765181,2
40697301,2
63963888,1
27282946,1
8696141,1
52621292,1
21821230,1
12316731,1
93926052,1
5935873,1
56971851,1
72701445,2
27017349,2
60891446,2
27044174,1
88238517,3
61900789,1
64883577,1
55378041,1
53798465,1
60781799,2
94752419,1
60425470,1
96410589,1
41224708,3
74972878,1
50824748,1
94524482,2
32635033,1
92183172,1
28323092,1
86372652,2
19585428,1
42025914,1
85872241,2
16826564,1
80812644,2
64063500,2
39990516,1
71506176,1
70061836,2
25308221,1
75655661,2
41754532,1
87457897,2
33332229,1
43160739,1
76748822,2
35120015,1
40281701,2
27470890,1
18603967,2
65425620,3
42460243,1
2260132,1
20252884,2
15834405,1
90882609,1
76274266,1
13465422,1
4154680,2
4039529,3
6464114,1
21522961,1
25365627,3
22773391,1
14737797,2
39495485,1
69167054,1
46999433,2
23730056,1
65593958,2
1794817,1
568595,1
25540175,1
84281735,3
43117940,1
61747940,1
83033730,3
50132508,3
91149643,1
22294408,2
83629935,1
90562901,3
23362123,1
25574994,2
96601070,3
9849013,1
61268622,3
71369022,3
56819796,1
44480838,1
46997829,1
19493041,2
44705080,2
68317504,2
99142742,1
10932581,2
34186149,1
14986967,1
75352672,1
73587761,1
24225853,1
31053495,1
7544562,1
84009718,1
12848784,1
22206000,1
71645476,1
63933616,2
98523961,1
48949293,2
54039707,1
74268516,1
61747586,1
73468379,1
11357536,3
57315445,2
98107193,2
36317156,2
87140045,1
3858417,1
3484037,3
22152722,3
57476767,3
76342541,1
45672997,1
56546990,1
95346355,1
33870599,2
48651179,3
66744667,3
33429510,2
29185964,1
22782756,2
93139781,1
40786744,3
6137983,2
44476577,1
451424,1
36633039,1
59841829,1
86808792,1
44607177,1
94259414,1
93524061,1
40513594,1
97015202,3
94354381,2
49608182,1
12910803,1
7510007,2
81843718,1
2368054,1
38850660,3
86780562,3
80159546,2
31891030,1
65616811,1
50402056,2
60253225,1
58193137,3
10638256,2
89721533,1
39259056,1
81117513,1
62838233,1
16279861,3
81200609,1
67118671,2
49644870,2
50082265,1
20794778,1
73042352,1
18409964,2
70788551,1
42004070,1
34115215,2
84539295,1
60111231,1
56321763,1
17905639,1
52664408,2
98921286,3
46096867,2
51499029,1
9425826,1
61763538,2
68767075,2
24065252,1
56151689,1
95687144,2
51881559,2
32939582,3
269319,3
87676829,2
77358652,1
92544167,1
87927325,1
38001139,1
4542842,3
70512641,3
52717568,2
67352978,1
4734692,2
83194140,1
93223407,1
65758952,1
91585570,1
59665742,1
17786035,1
74306619,2
44014777,1
88020741,1
56480485,1
36492621,1
72255960,2
96786267,1
36743163,2
61808366,1
4084643,3
55305311,1
6656692,2
35268612,1
30099568,1
49913126,2
81650927,1
47515896,2
21898328,2
73043218,1
65630542,1
63409154,1
25080457,1
19836054,1
83975325,3
15293012,3
78131327,1
38344172,2
15136951,1
95066467,1
69364978,1
83076151,2
45815750,1
28146454,2
35190891,1
46923817,1
9659883,1
19358187,3
45244301,1
7243540,1
37331725,3
43649142,3
67311265,2
97787496,2
68829691,1
14898599,1
2208574,1
85411428,2
92473170,1
24920269,2
82468346,1
61464854,2
64260613,1
58562037,2
47934607,1
18473518,1
6174918,1
92692764,1
28515154,2
50675442,1
53261183,3
62286239,2
6723048,1
11135004,1
93506333,2
12386368,1
3680052,1
63716527,2
12431258,2
12946891,1
38282546,1
19585385,1
61708136,1
36684071,1
92236537,2
7934880,2
52580122,1
33053296,1
26818960,1
80423078,1
4535931,1
48747739,2
43683213,1
5025557,1
53985327,1
92923307,1
88450074,2
72110617,2
97619755,1
9236843,1
47095080,1
87587990,1
82451090,3
25553539,3
60362942,1
35025933,1
46262420,1
54353311,1
45625478,3
22498134,2
38550520,1
59567899,1
85263081,2
86272483,2
77150487,1
2718958,2
86529128,1
63593222,2
97907044,2
57117704,2
34139728,2
69755703,1
50295425,1
489569,3
20460868,1
34146657,1
