Reservation-id,Reservation_status
62931593,1
70586099,1
4230648,3
25192322,1
80931528,1
64700386,1
16938050,1
90487908,1
5595445,1
17502557,1
92229895,2
27386334,2
76765181,1
40697301,1
63963888,1
27282946,1
8696141,1
52621292,1
21821230,1
12316731,2
93926052,1
5935873,1
56971851,1
72701445,1
27017349,1
60891446,2
27044174,1
88238517,3
61900789,3
64883577,2
55378041,1
53798465,1
60781799,2
94752419,3
60425470,1
96410589,1
41224708,3
74972878,1
50824748,2
94524482,1
32635033,1
92183172,1
28323092,1
86372652,2
19585428,2
42025914,1
85872241,2
16826564,3
80812644,1
64063500,1
39990516,1
71506176,1
70061836,1
25308221,2
75655661,1
41754532,1
87457897,2
33332229,1
43160739,1
76748822,1
35120015,1
40281701,3
27470890,2
18603967,2
65425620,1
42460243,3
2260132,1
20252884,1
15834405,1
90882609,1
76274266,2
13465422,1
4154680,1
4039529,1
6464114,1
21522961,2
25365627,3
22773391,1
14737797,1
39495485,3
69167054,1
46999433,3
23730056,1
65593958,1
1794817,2
568595,2
25540175,1
84281735,1
43117940,1
61747940,1
83033730,1
50132508,2
91149643,2
22294408,1
83629935,1
90562901,2
23362123,2
25574994,1
96601070,1
9849013,1
61268622,2
71369022,1
56819796,1
44480838,1
46997829,3
19493041,1
44705080,2
68317504,1
99142742,1
10932581,1
34186149,1
14986967,3
75352672,1
73587761,1
24225853,1
31053495,1
7544562,2
84009718,2
12848784,3
22206000,1
71645476,2
63933616,2
98523961,1
48949293,1
54039707,1
74268516,2
61747586,1
73468379,1
11357536,1
57315445,1
98107193,1
36317156,1
87140045,3
3858417,1
3484037,1
22152722,1
57476767,1
76342541,1
45672997,1
56546990,2
95346355,1
33870599,2
48651179,2
66744667,1
33429510,1
29185964,2
22782756,1
93139781,1
40786744,3
6137983,2
44476577,2
451424,1
36633039,1
59841829,1
86808792,2
44607177,1
94259414,1
93524061,2
40513594,1
97015202,1
94354381,2
49608182,1
12910803,2
7510007,2
81843718,1
2368054,3
38850660,2
86780562,2
80159546,2
31891030,3
65616811,2
50402056,1
60253225,1
58193137,1
10638256,2
89721533,1
39259056,2
81117513,1
62838233,1
16279861,1
81200609,1
67118671,1
49644870,2
50082265,1
