Reservation-id,Reservation_status
62931593,3
70586099,1
4230648,1
25192322,1
80931528,1
64700386,3
16938050,1
90487908,1
5595445,2
17502557,2
92229895,2
27386334,1
76765181,1
40697301,2
63963888,1
27282946,1
8696141,1
52621292,1
21821230,3
12316731,1
93926052,1
5935873,2
56971851,1
72701445,1
27017349,1
60891446,3
27044174,2
88238517,1
61900789,2
64883577,2
55378041,1
53798465,1
60781799,2
94752419,3
60425470,2
96410589,3
41224708,2
74972878,1
50824748,1
94524482,1
32635033,3
92183172,3
28323092,2
86372652,2
19585428,3
42025914,3
85872241,2
16826564,3
80812644,1
64063500,3
39990516,1
71506176,1
70061836,3
25308221,2
75655661,1
41754532,1
87457897,3
33332229,2
43160739,2
76748822,2
35120015,3
40281701,1
27470890,1
18603967,1
65425620,1
42460243,2
2260132,1
20252884,2
15834405,1
90882609,3
76274266,1
13465422,3
4154680,1
4039529,2
6464114,1
21522961,1
25365627,2
22773391,3
14737797,1
39495485,1
69167054,1
46999433,3
23730056,1
65593958,1
1794817,1
568595,3
25540175,1
84281735,1
43117940,3
61747940,1
83033730,1
50132508,2
91149643,1
22294408,1
83629935,2
90562901,1
23362123,2
25574994,1
96601070,1
9849013,2
61268622,2
71369022,1
56819796,1
44480838,1
46997829,2
19493041,1
44705080,1
68317504,1
99142742,1
10932581,1
34186149,1
14986967,1
75352672,1
73587761,3
24225853,2
31053495,2
7544562,1
84009718,3
12848784,2
22206000,1
71645476,3
63933616,2
98523961,1
48949293,3
54039707,1
74268516,1
61747586,1
73468379,1
11357536,1
57315445,1
98107193,2
36317156,2
87140045,2
3858417,1
3484037,2
22152722,3
57476767,1
76342541,2
45672997,1
56546990,3
95346355,1
33870599,2
48651179,1
66744667,1
33429510,2
29185964,1
22782756,1
93139781,1
40786744,2
6137983,2
44476577,3
451424,2
36633039,2
59841829,2
86808792,2
44607177,2
94259414,1
93524061,2
40513594,1
97015202,1
94354381,1
49608182,1
12910803,1
7510007,2
81843718,1
2368054,1
38850660,2
86780562,3
80159546,2
31891030,3
65616811,2
50402056,1
60253225,1
58193137,2
10638256,3
89721533,1
39259056,2
81117513,1
