Reservation-id,Reservation_status
62931593,2
70586099,3
4230648,1
25192322,2
80931528,2
64700386,3
16938050,1
90487908,1
5595445,2
17502557,2
92229895,3
27386334,2
76765181,3
40697301,3
63963888,2
27282946,2
8696141,1
52621292,1
21821230,1
12316731,1
93926052,1
5935873,2
56971851,2
72701445,1
27017349,1
60891446,2
27044174,1
88238517,3
61900789,3
64883577,1
55378041,1
53798465,1
60781799,2
94752419,1
60425470,2
96410589,1
41224708,3
74972878,3
50824748,1
94524482,1
32635033,1
92183172,2
28323092,1
86372652,1
19585428,2
42025914,3
85872241,1
16826564,3
80812644,1
64063500,1
39990516,1
71506176,1
70061836,3
25308221,1
75655661,3
41754532,1
87457897,1
33332229,1
43160739,1
76748822,2
35120015,1
40281701,2
27470890,2
18603967,2
65425620,1
42460243,1
2260132,1
20252884,1
15834405,1
90882609,2
76274266,2
13465422,2
4154680,1
4039529,3
6464114,2
21522961,3
25365627,3
22773391,1
14737797,1
39495485,3
69167054,1
46999433,1
23730056,2
65593958,1
1794817,1
568595,1
25540175,2
84281735,1
43117940,3
61747940,1
83033730,1
50132508,2
91149643,1
22294408,1
83629935,1
90562901,1
23362123,2
25574994,1
96601070,1
9849013,1
61268622,1
71369022,1
56819796,1
44480838,1
46997829,2
19493041,1
44705080,1
68317504,1
99142742,1
10932581,2
34186149,3
14986967,2
75352672,1
73587761,3
24225853,1
31053495,1
7544562,1
84009718,2
12848784,1
22206000,1
71645476,2
63933616,2
98523961,1
48949293,2
54039707,1
74268516,2
61747586,2
73468379,1
11357536,1
57315445,1
98107193,2
36317156,2
87140045,2
3858417,1
3484037,1
22152722,3
57476767,3
76342541,1
45672997,1
56546990,2
95346355,2
33870599,1
48651179,1
66744667,1
33429510,1
29185964,1
22782756,1
93139781,2
40786744,1
6137983,2
44476577,2
451424,1
36633039,3
59841829,2
86808792,1
44607177,1
94259414,1
93524061,3
40513594,1
97015202,3
94354381,1
49608182,1
12910803,1
7510007,2
81843718,1
2368054,3
38850660,3
86780562,3
80159546,1
31891030,1
65616811,3
50402056,1
60253225,1
58193137,1
10638256,1
89721533,1
39259056,2
81117513,1
62838233,3
16279861,1
81200609,1
67118671,2
49644870,2
50082265,1
20794778,1
73042352,1
18409964,2
70788551,2
42004070,3
34115215,1
84539295,1
60111231,3
56321763,1
17905639,1
52664408,2
98921286,1
46096867,1
51499029,1
9425826,1
61763538,2
68767075,1
24065252,1
56151689,2
95687144,2
51881559,2
32939582,1
269319,1
87676829,1
77358652,2
92544167,2
87927325,2
38001139,1
4542842,1
70512641,1
52717568,1
67352978,2
4734692,2
83194140,2
93223407,1
65758952,1
91585570,1
59665742,3
17786035,2
74306619,1
44014777,1
88020741,1
56480485,3
36492621,1
72255960,1
96786267,2
36743163,2
61808366,2
4084643,1
55305311,1
6656692,1
35268612,3
30099568,1
49913126,1
81650927,1
47515896,2
21898328,1
73043218,1
65630542,2
63409154,2
25080457,3
19836054,1
83975325,2
15293012,3
78131327,1
38344172,3
15136951,1
95066467,3
69364978,1
83076151,1
45815750,1
28146454,2
35190891,1
46923817,2
9659883,3
19358187,1
45244301,1
7243540,1
37331725,2
43649142,1
67311265,1
97787496,3
68829691,2
14898599,1
2208574,2
85411428,1
92473170,1
24920269,1
82468346,1
61464854,1
64260613,1
58562037,3
47934607,1
18473518,1
6174918,1
92692764,2
28515154,2
50675442,1
53261183,2
62286239,3
6723048,2
11135004,2
93506333,1
12386368,1
3680052,1
63716527,2
12431258,1
